,TSLA,AAPL,AMZN,MSFT,NVDA,META,GOOGL,cash,value
2023-10-09,0.0,561.0,201.0,333.0,0.0,0.0,489.0,333.9599304199308,304045.0534515381
2023-10-10,0.0,4.0,-2.0,-2.0,0.0,0.0,1.0,68.65997314452716,303305.98236083984
2023-10-11,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,129.74000549316412,307122.227935791
2023-10-12,0.0,-1.0,-2.0,4.0,0.0,0.0,-5.0,-172.62001037596565,306555.9158630371
2023-10-13,0.0,-3.0,-1.0,-1.0,0.0,0.0,7.0,33.959960937494884,303080.54594421387
2023-10-16,0.0,7.0,1.0,-3.0,0.0,0.0,-2.0,-98.45004272462035,306050.8589477539
2023-10-17,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,-52.32998657226085,305059.51638793945
2023-10-18,0.0,4.0,1.0,-2.0,0.0,0.0,-2.0,111.65997314452846,302161.5270996094
2023-10-19,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,-108.88999938963698,302295.10485839844
2023-10-20,0.0,-1.0,3.0,-2.0,0.0,0.0,2.0,179.93998718264,297603.4296112061
2023-10-23,0.0,2.0,1.0,0.0,0.0,0.0,-3.0,-61.33002471920719,299261.2616806031
2023-10-24,0.0,3.0,-1.0,-1.0,0.0,0.0,-1.0,77.71997833250344,301437.2390747071
2023-10-25,0.0,1.0,2.0,-14.0,0.0,0.0,34.0,48.879714965845324,295516.4173736573
2023-10-26,0.0,-6.0,4.0,-2.0,0.0,0.0,10.0,-11.919967651378329,287022.60298919684
2023-10-27,0.0,4.0,-11.0,5.0,0.0,0.0,-5.0,-317.19002532957495,289983.0080184937
2023-10-30,0.0,-2.0,-4.0,0.0,0.0,0.0,4.0,364.08001708982863,295700.4056625367
2023-10-31,0.0,6.0,-2.0,-1.0,0.0,0.0,-2.0,-161.63003540039557,296109.10758209234
2023-11-01,0.0,-4.0,-1.0,0.0,0.0,0.0,6.0,73.54000854494274,302451.9108352662
2023-11-02,0.0,1.0,-1.0,2.0,0.0,0.0,-4.0,-217.5899963378953,305991.1062240601
2023-11-03,0.0,4.0,-1.0,-3.0,0.0,0.0,1.0,362.8999938964638,307835.73645782477
2023-11-06,0.0,-2.0,2.0,0.0,0.0,0.0,1.0,-53.80998229980855,311319.78765106207
2023-11-07,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-401.97001647948565,315011.3352127076
2023-11-08,0.0,-4.0,-2.0,1.0,0.0,0.0,4.0,129.7800292968929,316817.86135101324
2023-11-09,0.0,-1.0,2.0,0.0,0.0,0.0,-3.0,294.80001831051504,314618.9664535523
2023-11-10,0.0,-5.0,2.0,0.0,0.0,0.0,6.0,-141.67004394528652,321552.65778350836
2023-11-13,0.0,3.0,0.0,-2.0,0.0,0.0,1.0,47.199981689460685,319249.1362075806
2023-11-14,0.0,1.0,-2.0,2.0,0.0,0.0,-4.0,-102.96000671388748,323315.7053146363
2023-11-15,0.0,1.0,-2.0,0.0,0.0,0.0,-1.0,241.13998413089763,323509.5073165895
2023-11-16,0.0,-6.0,8.0,1.0,0.0,0.0,-1.0,-225.6299743651698,327719.0539169313
2023-11-17,0.0,2.0,-1.0,-1.0,0.0,0.0,0.0,135.7699890136962,325298.31002044695
